Date,Open,High,Low,Close,Volume,Turnover,Symbol,Series,PrevClose,LTP,Trades
2025-01-20,4145.8,4145.8,4068.1,4077.8,1287799,5261320398.8,TCS,EQ,4124.3,4080,148489
2025-01-21,4095.3,4111,4030,4035.85,1971591,8015045148,TCS,EQ,4077.8,4038,148666
2025-01-22,4050,4163.15,4044.2,4156.6,2409223,9956065096.7,TCS,EQ,4035.85,4152,153702
2025-01-23,4168,4191.35,4140.05,4145.45,1822998,7585718475.4,TCS,EQ,4156.6,4148,139860
2025-01-24,4104,4178,4104,4152.35,1910099,7937640859.2,TCS,EQ,4145.45,4153.1,99760
2025-01-27,4102,4156.35,4041.05,4065.15,1551782,6344644149.25,TCS,EQ,4152.35,4067,143859
2025-01-28,4070.8,4102,4028.3,4040.3,2468272,10014514674.15,TCS,EQ,4065.15,4040,150121
2025-01-29,4054,4107.85,4054,4099.8,1217089,4979253773,TCS,EQ,4040.3,4105,108284
2025-01-30,4099.9,4129.9,4058.5,4100.05,1531251,6276404777.9,TCS,EQ,4099.8,4100,97767
2025-01-31,4110,4128.45,4085.25,4112.4,1492943,6130103902.2,TCS,EQ,4100.05,4114.15,121858
2025-02-01,4113,4135.9,4056,4073.15,437172,1784747121.1,TCS,EQ,4112.4,4073,49186
2025-02-03,4030.9,4077,3998.7,4068.65,1265713,5121041211,TCS,EQ,4073.15,4064,155134
2025-02-04,4083.7,4118.85,4066.05,4107.05,2547132,10438141551.8,TCS,EQ,4068.65,4105.15,141942
2025-02-05,4150,4150,4076,4091.1,1693912,6938752665.75,TCS,EQ,4107.05,4086,130235
2025-02-06,4105.4,4139.5,4051.55,4082.75,2284536,9322389842.5,TCS,EQ,4091.1,4087,183903
2025-02-07,4090,4090,4008,4029.4,1548940,6246965406.4,TCS,EQ,4082.75,4032,177110
2025-02-10,4040,4052,4014.35,4036.95,1339511,5405279190.45,TCS,EQ,4029.4,4034,133697
2025-02-11,4018.4,4040,3955,3963.55,1810908,7224758107.05,TCS,EQ,4036.95,3967,121478
2025-02-12,3971.1,4021.75,3940.15,3950.15,1678002,6675628781.95,TCS,EQ,3963.55,3956.25,128576
2025-02-13,3968,3984.45,3902.25,3910.15,2277310,8951639767.6,TCS,EQ,3950.15,3920,163030
2025-02-14,3925,3948,3900,3934.85,1681975,6595986554.05,TCS,EQ,3910.15,3928,163805
2025-02-17,3856.5,3934,3856.2,3904.5,1799806,7040439519.8,TCS,EQ,3934.85,3908,168626
2025-02-18,3898.4,3924.4,3864.5,3873.2,2149879,8366596747.55,TCS,EQ,3904.5,3873,135773
2025-02-19,3872.2,3874.95,3768.15,3784.1,4366672,16578004180.7,TCS,EQ,3873.2,3785,229923
2025-02-20,3761.5,3788,3751.3,3779.4,2888572,10898564437.85,TCS,EQ,3784.1,3788,184053
2025-02-21,3776.1,3817,3775,3786,1833931,6954338537.8,TCS,EQ,3779.4,3789.9,125392
2025-02-24,3743.15,3763.2,3670,3675.6,2508516,9284523845.2,TCS,EQ,3786,3671,172279
2025-02-25,3625,3658,3621.25,3629.55,4101954,14925647967.55,TCS,EQ,3675.6,3627,198489
2025-02-27,3611.7,3638,3600.7,3612.55,3823856,13817496735.8,TCS,EQ,3629.55,3608.05,212465
2025-02-28,3584.95,3600,3457,3483.25,7085018,24739464379.85,TCS,EQ,3612.55,3478,340110
2025-03-03,3485,3523.25,3476.15,3493.05,4990439,17456399246.2,TCS,EQ,3483.25,3506,248034
2025-03-04,3474,3551,3464.3,3532.05,2797737,9842880030.3,TCS,EQ,3493.05,3533,157084
2025-03-05,3520.85,3600.35,3520.85,3547.05,2501894,8910937236.55,TCS,EQ,3532.05,3557,145336
2025-03-06,3557,3609.45,3536.1,3601.6,2786513,9952339476.2,TCS,EQ,3547.05,3592.1,201910
2025-03-07,3600,3625,3574.4,3611.2,2051315,7395690221.35,TCS,EQ,3601.6,3602,131372
2025-03-10,3606.5,3622.1,3582.6,3589.65,1004626,3618776661.3,TCS,EQ,3611.2,3589,75981
2025-03-11,3558,3588.75,3537.65,3575.3,1995450,7119617263.55,TCS,EQ,3589.65,3585,142820
2025-03-12,3565,3569.25,3486.85,3506.2,3174167,11124852701.55,TCS,EQ,3575.3,3507.8,175588
2025-03-13,3502.3,3524.3,3484.1,3511.05,1693004,5933491139.45,TCS,EQ,3506.2,3509.05,98963
2025-03-17,3489,3530.45,3477.35,3497.7,2690906,9409068295.75,TCS,EQ,3511.05,3499.9,171510
2025-03-18,3502.35,3556.95,3478.45,3552.45,3069109,10835299304.9,TCS,EQ,3497.7,3545.65,139204
2025-03-19,3547,3547,3462.75,3497.1,3051244,10632994898.7,TCS,EQ,3552.45,3505,181144
2025-03-20,3512,3578.95,3512,3563.15,2845192,10128343015.65,TCS,EQ,3497.1,3556.5,156792
2025-03-21,3475,3616.25,3465,3578.1,4161925,14823464307.85,TCS,EQ,3563.15,3578,188951
2025-03-24,3600,3649.75,3566.6,3628.95,1834751,6632970557.7,TCS,EQ,3578.1,3633,107825
2025-03-25,3645,3710,3638,3657.75,3135390,11517985340.8,TCS,EQ,3628.95,3641,181313
2025-03-26,3647.75,3680.5,3625.85,3635.8,1734499,6341597992.4,TCS,EQ,3657.75,3630.55,141204
2025-03-27,3614.85,3663,3610.5,3651.2,2528474,9226448354.45,TCS,EQ,3635.8,3645,125080
2025-03-28,3651,3660.95,3591.9,3606.15,2051919,7415124946.4,TCS,EQ,3651.2,3604,129740
2025-04-01,3572.7,3584,3525,3550.8,2618493,9290445221.4,TCS,EQ,3606.15,3556.45,167344
2025-04-02,3544,3564.1,3530.05,3543.95,1764313,6258290323.8,TCS,EQ,3550.8,3545,80651
2025-04-03,3491,3502,3396.15,3403.15,4537821,15531809156.15,TCS,EQ,3543.95,3403.3,248807
2025-04-04,3362.6,3399.65,3295.5,3299.4,5317367,17643541008.05,TCS,EQ,3403.15,3304.85,216133
2025-04-07,3100,3291.4,3056.05,3274.05,6623955,20981463559.1,TCS,EQ,3299.4,3285,386019
2025-04-08,3302.05,3349,3255.3,3292.95,5557558,18318927917.45,TCS,EQ,3274.05,3292.8,236248
2025-04-09,3260.55,3270,3212.05,3246.6,2990265,9714105049.5,TCS,EQ,3292.95,3239,184251
2025-04-11,3289.55,3298.95,3206,3231.5,7108961,23054618625.45,TCS,EQ,3246.6,3238,354463
2025-04-15,3314.4,3314.4,3238.6,3248.2,3512160,11442174035.7,TCS,EQ,3231.5,3255,166106
2025-04-16,3248.2,3278.1,3229,3273.8,2384391,7775304840.9,TCS,EQ,3248.2,3274,131199
2025-04-17,3245.5,3303.6,3218,3298.9,2932346,9567836127.7,TCS,EQ,3273.8,3297.4,183984
2025-04-21,3290.1,3354,3284.1,3321.6,2432946,8091878392.8,TCS,EQ,3298.9,3319,127748
2025-04-22,3322.6,3333.9,3295,3314.4,2710498,8985899446.7,TCS,EQ,3321.6,3312.5,151282
2025-04-23,3365,3420.9,3337.3,3413,3543923,12044899557.3,TCS,EQ,3314.4,3405,164989
2025-04-24,3401.1,3412.5,3387.7,3401.6,2252175,7655036870.7,TCS,EQ,3413,3406,158061
2025-04-25,3420,3477.8,3405,3448,2742991,9441414787.6,TCS,EQ,3401.6,3434,151400
2025-04-28,3435,3457.8,3405,3443.5,1593296,5478682188.5,TCS,EQ,3448,3441,94204
2025-04-29,3455,3495,3430.4,3472.5,1578332,5477091995.8,TCS,EQ,3443.5,3473,95060
2025-04-30,3472,3509.9,3366,3453.7,2809332,9731586389.3,TCS,EQ,3472.5,3431.8,129048
2025-05-02,3472,3491.5,3420,3444.7,2115624,7300505304.3,TCS,EQ,3453.7,3438,124212
2025-05-05,3450,3504.5,3446.4,3454.3,1284443,4452637028.7,TCS,EQ,3444.7,3454.6,96657
2025-05-06,3460,3473,3437,3460,1324763,4581101196.3,TCS,EQ,3454.3,3451.6,65526
2025-05-07,3420.6,3459.5,3420.6,3445.1,1477128,5084383270.5,TCS,EQ,3460,3448,89334
2025-05-08,3448,3477,3428.7,3448.9,2543591,8779405820.4,TCS,EQ,3445.1,3434.2,116139
2025-05-09,3399,3446.2,3398.1,3440.3,2531757,8679986664.6,TCS,EQ,3448.9,3439.9,151453
2025-05-12,3505,3630.5,3502.2,3620.4,2228678,7974051782.1,TCS,EQ,3440.3,3626.5,146104
2025-05-13,3620.4,3623,3510.5,3515,3062887,10847250162.2,TCS,EQ,3620.4,3518,221289
2025-05-14,3521,3561,3508.6,3548.7,2119499,7509459955.3,TCS,EQ,3515,3547,136543
